"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
25.6776098316032,2109.93556621079,100.832611984762,5.61674377678904,0.060303092676631,0.060303092676631
30.1087096158151,2099.18612518064,92.8015562156664,4.87678807369522,0.0873009410369988,0.0873009410369988
27.0336735252913,2706.68504008235,82.4677409862003,0.752032368262614,0.686591221069906,0.686591221069906
30.1450350523664,2935.51528362119,74.1866739385221,3.80929938288804,0.148874785599707,0.148874785599707
28.5307480015312,2436.39266377116,84.618970094941,1.00043391473093,0.606399082692447,0.606399082692447
28.4801824984893,2999.31072411131,73.3211393412198,1.29303105667025,0.523868003382703,0.523868003382703
29.7107931987147,2725.59449809399,76.664614741431,2.79610912018278,0.24707717047162,0.24707717047162
24.3793138611327,2153.21527223068,87.2455575621993,2.95309855610597,0.228424559607182,0.228424559607182
25.7307141284711,2693.18277840762,69.3330294173377,1.50949161570571,0.470130102923713,0.470130102923713
27.1323780905609,1860.3130313176,108.316170249044,7.13947365453878,0.0281632645083169,0.0281632645083169
26.3977360052376,3312.14399528323,73.5534878685271,3.54702295188266,0.169735917547362,0.169735917547362
27.1885125683811,3622.1974015418,60.6284570874812,4.05087149890233,0.13193633947262,0.13193633947262
24.1128214621183,2292.05652845072,92.6782415088509,5.94423567849614,0.0511947731404723,0.0511947731404723
24.136266828213,1908.25267782493,84.5528864574626,3.49199522548292,0.174470847777763,0.174470847777763
28.8905616767437,2823.04256759103,87.9750874107291,3.62569733341607,0.163188604100131,0.163188604100131
27.1639663989972,2423.42173354887,78.1615091480342,0.232102541178359,0.890429569278489,0.890429569278489
28.9080217718009,3860.63839201503,40.9774292742253,12.8574119225463,0.00161453875894787,0
27.0416183545563,2477.92652198826,90.784217992175,1.97427032647014,0.372642723863413,0.372642723863413
27.1213882551332,2890.98744291379,82.5858961857674,1.905554128336,0.385668508726357,0.385668508726357
26.0177309354166,2515.77707004719,73.8816282182823,0.777732546105117,0.677824907409273,0.677824907409273
24.6299579592139,2078.64688320922,75.8821047416401,3.46005736019833,0.177279325508332,0.177279325508332
26.676383642043,2606.76420357028,64.3141329702688,3.46319291182482,0.177001609025087,0.177001609025087
24.395088818901,1477.16100246253,93.9798307026401,4.7200005045952,0.0944201993743096,0.0944201993743096
27.5146515250617,3330.26246567526,53.0294770675989,5.75675778111279,0.0562258372291143,0.0562258372291143
26.427573238282,2586.74740504278,72.44853278152,0.718423559696131,0.698226465397737,0.698226465397737
29.0543286145017,3731.16416282551,62.0065167316449,5.34720998056883,0.069003021169071,0.069003021169071
29.4943563905834,2769.55390168035,82.2218417614831,2.51539260997426,0.28430823212179,0.28430823212179
25.7456691179059,2097.60078792773,80.0453871686018,1.34959985344272,0.509258299393233,0.509258299393233
26.4872440014139,2846.06461242243,73.7048640255525,0.572921825359601,0.75091642926838,0.75091642926838
26.7059109502634,1970.70835768357,90.1929296489105,0.939701585033642,0.625095530255652,0.625095530255652
26.254856714821,1789.81310680874,104.237102377087,4.96004727582383,0.0837412461006014,0.0837412461006014
29.2137911929914,2665.03545278435,69.9733615527492,3.57202232546855,0.167627476618335,0.167627476618335
26.0597196232492,2248.61120996087,71.6764249858235,2.77437323064412,0.249777035934562,0.249777035934562
27.5797058935111,2500.4055009948,65.8315396628842,4.16113681711062,0.124859220975073,0.124859220975073
27.8579469177425,2542.19175333461,83.5511228223826,0.457538455853317,0.795512094299297,0.795512094299297
28.9920180683952,2165.92768851313,84.6196062745616,2.35532225416715,0.307998265633779,0.307998265633779
26.7997857910752,2177.8464254049,90.9281246323426,0.963193574082683,0.617796114949927,0.617796114949927
22.6820169779401,2423.38837035181,80.3534046242205,7.21003182957473,0.0271870121340932,0.0271870121340932
28.5409516515693,3167.62779523796,72.5491610149655,1.91351265196549,0.384136882149058,0.384136882149058
24.9329328725479,1636.67450829292,95.2472423124832,3.43994178025551,0.179071360580052,0.179071360580052
28.0015811306968,2836.5711233544,74.8943205244798,0.600724599572398,0.740549871013202,0.740549871013202
25.32088259262,2688.60029540536,72.3938035215544,1.44740470831016,0.484953458669675,0.484953458669675
27.7644714109886,3102.5730810503,80.2557353950757,2.73177388217585,0.255154268793245,0.255154268793245
25.8487962089977,2327.58230231042,79.6369358135572,0.564070610633031,0.754247055132,0.754247055132
27.0283719483289,2709.75695313649,81.8436765851437,0.64188561570099,0.725464740691597,0.725464740691597
26.1350036361541,2651.37703486492,78.9565315323792,0.527192008737345,0.768283860291572,0.768283860291572
26.021177440069,2192.7855255232,98.467622439977,4.43603019388438,0.108824901470062,0.108824901470062
28.0381068535713,3184.54227347313,74.7499061157188,2.00334583038756,0.367264524559909,0.367264524559909
25.3529850494057,3157.52428308231,67.2894206154209,2.94050581561809,0.22986734258869,0.22986734258869
26.7950500722523,2896.78730999058,73.775737893994,0.571632292851091,0.751400750962101,0.751400750962101
27.0343349663947,3399.19145173985,65.0662187405941,2.62395056881304,0.269287611073327,0.269287611073327
25.3019443953633,2816.22922902758,59.1736880946992,5.09138063257408,0.0784188994481828,0.0784188994481828
30.0129747218701,1776.79492898382,104.06462457947,7.54835248970325,0.0229559929728113,0.0229559929728113
24.3121889535281,2175.28013152375,93.3409003478397,4.95513493306697,0.0839471817555685,0.0839471817555685
26.2901780497111,1805.9618988759,84.9551556516498,2.08834959604055,0.351982155940348,0.351982155940348
25.0948734525516,2231.78777493668,87.1987635994736,1.83199491613693,0.400117326725862,0.400117326725862
24.7758764017588,2148.49071735109,87.4382532658608,2.24178608735669,0.325988542584832,0.325988542584832
26.4602188503922,2523.73146132712,70.989109048343,1.28700678064666,0.525448345017544,0.525448345017544
30.753400579387,1983.9825965657,99.2152902221233,7.83690747342111,0.019871798032362,0.019871798032362
29.1856905965226,2589.51686582009,76.5863620472929,2.10895616968472,0.348374201643049,0.348374201643049
27.1353576944057,2129.09004680326,87.1614947295702,0.495763504756597,0.780452224441305,0.780452224441305
26.7696579547849,3501.51229978897,67.5500423310679,3.7135461182076,0.156175788138923,0.156175788138923
30.040385779635,2906.01156625115,65.9102659078542,5.67400162646283,0.0586011584846815,0.0586011584846815
26.4898981730719,3015.63724044916,63.7060952569157,2.06156007797975,0.356728589804387,0.356728589804387
25.7134305941357,2717.70136711396,76.317372161974,0.944592883251851,0.623568633816491,0.623568633816491
25.704966929722,3453.30458024466,69.6694107707718,5.00431661536294,0.0819080249913102,0.0819080249913102
25.8889685503844,2139.75947457443,86.225064259946,0.750700477143075,0.687048605724691,0.687048605724691
29.7604571681186,2238.48111303502,89.3141839272664,3.49401632594749,0.174294625277854,0.174294625277854
29.3551014530751,3311.66375419028,69.8206015734461,3.34248271528323,0.188013528686734,0.188013528686734
27.8793534387404,2131.33543105922,89.8549780375691,1.03169144027504,0.596995489951888,0.596995489951888
23.7555744926471,2382.32175083478,71.2693323437162,4.69037342998477,0.0958293076915146,0.0958293076915146
26.7230603925323,2277.48975750113,88.6564979024047,0.686432942211237,0.709484612017494,0.709484612017494
28.2669324895481,2318.57450690541,76.7017749679025,1.91820426296744,0.383236827826709,0.383236827826709
26.2097543411858,2341.78131486503,78.9371281733759,0.393248742646309,0.821499154004669,0.821499154004669
26.0574541259554,2780.02921638154,74.8985461066668,0.720372658700711,0.697546340604866,0.697546340604866
26.3169885705889,2399.31722751165,68.9868945744864,2.74957170378031,0.252893746724234,0.252893746724234
25.663933205447,2213.28064004916,83.7679087548138,0.769002037566563,0.680790253015116,0.680790253015116
26.7287838728089,3261.00399755226,64.8224292916472,2.12304601487081,0.345928557162048,0.345928557162048
30.3833781379871,2378.31419466958,76.2010440682332,6.29848773745408,0.0428845409533851,0.0428845409533851
27.5665356739101,2398.18425274728,77.3045300555242,0.643430991819,0.724904399261681,0.724904399261681
29.4587413441231,2443.36999099407,90.2779597626684,3.12074768598522,0.210057527985382,0.210057527985382
26.792689909739,2903.69485040963,64.1004163764583,2.09522352909503,0.35077448160915,0.35077448160915
26.1660589230808,2458.28903666647,79.0457674208344,0.259326919488775,0.87839099511317,0.87839099511317
26.9674597111068,2478.37933578622,61.4127189500149,6.54482949245868,0.0379147619172927,0.0379147619172927
24.136777064396,2113.64928846076,81.0020587716215,3.12577871372789,0.209529789405102,0.209529789405102
28.9816869584148,2316.18396621361,78.9077461216718,2.51495331646011,0.28437068636167,0.28437068636167
27.3299306358845,2534.27430325258,91.2568568781409,2.43156612956702,0.296477762077071,0.296477762077071
21.6307093470665,2166.1861593754,78.1219333800034,10.4065921890606,0.00549841123668794,0.00549841123668794
25.4494796428534,2801.07979722806,68.730828284703,1.79851240349837,0.40687217803469,0.40687217803469
25.2178545806768,1639.41196537101,82.7721023861668,4.43019535569495,0.109142852888846,0.109142852888846
30.3121322574071,2673.73276940234,78.4919341404327,4.0832969256594,0.129814539956651,0.129814539956651
26.8255436722936,1629.48214051811,102.372295423514,3.69884575989501,0.157327937225642,0.157327937225642
24.0501957246662,2329.3082408359,73.6413024876609,3.72881778687314,0.154987797117461,0.154987797117461
26.1811463310935,2200.59159056733,81.4389390760641,0.542615923532812,0.762381675841476,0.762381675841476
25.9356913250719,2130.64374400858,96.2591707038174,3.10387064993552,0.211837602252903,0.211837602252903
24.2137012257181,2467.68105144748,75.418933213501,2.9490300377815,0.22888970731553,0.22888970731553
25.5659845308511,1415.27919555369,102.183749718765,4.58134384622018,0.101198441432692,0.101198441432692
24.6630260551854,3166.78106533559,72.7514397613014,4.98140800330841,0.0828516183625826,0.0828516183625826
30.0756379906048,1556.35456800651,84.4975188687457,11.6796339611488,0.0029093750492396,0
27.7925216071961,2237.47640710986,93.3514368523389,1.77309811051576,0.412075351132075,0.412075351132075
27.9278388707489,1867.73810190076,95.8606363450265,2.26829142587344,0.321696825415864,0.321696825415864
24.7167825415948,2074.48072564602,83.002041662243,2.12786766962127,0.345095587602918,0.345095587602918
29.3881599363477,3682.61746071087,54.5690734608231,6.85222212673465,0.0325131367583473,0.0325131367583473
27.6605996894927,2509.81000232259,76.8216639784639,0.425347291489757,0.808419925452537,0.808419925452537
25.4174218681008,1771.19510436034,97.6456544934041,3.19828800575775,0.20206941482186,0.20206941482186
26.011235477289,1570.25690278922,90.1826514732907,3.02157121671969,0.220736497386737,0.220736497386737
25.7317866182221,2754.88473884985,61.761486196301,3.87501934551469,0.144062265615376,0.144062265615376
28.9554180542853,2489.4627994456,78.9604511813803,1.67636662063945,0.432495520313831,0.432495520313831
26.9594745476682,2319.85316391441,88.7111706461956,0.723784318964363,0.696357459341747,0.696357459341747
27.8841806750186,1973.22148330954,79.2621318083843,3.38499217606976,0.184059521359319,0.184059521359319
27.5211341591303,1657.0759218194,91.2476095277596,2.80179664089611,0.246375540316045,0.246375540316045
25.6293627768469,1890.5801698028,80.1893418494333,2.73930103689801,0.254195780766927,0.254195780766927
27.3241726915531,3066.69694272407,72.0702604367966,1.0161931676465,0.601639660297232,0.601639660297232
25.3684803898356,2147.9351939096,84.5474543038745,1.14727999273443,0.563470670100954,0.563470670100954
25.7142144979561,1715.48864475842,92.0044326015342,2.1657744664541,0.338616448252071,0.338616448252071
25.1997811938051,3559.19415086802,58.877305923196,5.83012527067026,0.0542006360516483,0.0542006360516483
26.1804884529417,2740.80709772147,70.8730737319735,0.864002867038908,0.649208446031543,0.649208446031543
26.713549283117,2364.87082565667,88.7874569479998,0.94951231299803,0.622036717584436,0.622036717584436
27.0754516094257,3099.82002521843,71.4801242197735,1.17899955839411,0.55460464013766,0.55460464013766
31.1624378528487,3002.2781304629,70.5314581216357,7.06744927080946,0.029195968759947,0.029195968759947
25.6402619276019,2148.7142979838,60.9347583070524,10.729117955953,0.00467952355848943,0.00467952355848943
24.9114588891084,3749.97692436075,50.9273102339407,8.67799417678238,0.0130496092473805,0.0130496092473805
28.6960633526939,2355.57296088391,87.9902359145832,1.51055829372759,0.469879431052094,0.469879431052094
25.8711611459029,1692.73882377993,89.4925306272231,2.27763946727822,0.320196716295526,0.320196716295526
28.6497895579291,2418.02698881481,71.9308787001981,3.46721383193802,0.176646111836379,0.176646111836379
26.9705223749541,2617.55284142411,74.8115913241343,0.23896755705318,0.887378402287458,0.887378402287458
30.1803788291175,3807.80609689081,56.6249883397059,8.04952788080284,0.0178676414838,0.0178676414838
26.7965342347936,2559.89526018928,75.2416675202748,0.26293539048965,0.87680759973513,0.87680759973513
26.519809077666,2759.02613849811,79.8038324204388,0.749929097772222,0.687313644393361,0.687313644393361
30.7317576929815,2456.45568711967,92.1118831569693,6.23425604541158,0.0442841690889956,0.0442841690889956
25.1555525262963,2310.8532191938,90.6068917490355,2.95414578235044,0.228304984818527,0.228304984818527
28.1868422688418,2480.46866876303,89.7773777570631,1.73456418470348,0.420091769672593,0.420091769672593
25.6024419254858,2946.29227942946,70.6177131182947,1.68236790753128,0.431199700584185,0.431199700584185
29.9676462316155,3676.06945774219,68.0235352468238,6.44274128052319,0.0399003317628858,0.0399003317628858
27.637637812088,3082.07167910098,63.4085824708071,2.21249025626641,0.330798738893364,0.330798738893364
26.6922833965218,3184.46591049067,68.3154284978319,1.66255001409619,0.435493674687803,0.435493674687803
26.9032137030762,1802.5100811717,107.57514945863,6.43492650941861,0.040056542732242,0.040056542732242
28.7388685534684,3057.53720496725,71.1411077108466,1.75800284327843,0.415197311792667,0.415197311792667
25.2731416089081,2624.59035190092,75.8230402113035,1.27581847631758,0.528396020198751,0.528396020198751
25.0112972675428,1668.4908906382,88.5592063026027,3.09827852970019,0.212430741764422,0.212430741764422
28.1537799753086,2795.33670379678,81.2510699543936,1.03267172863567,0.596702947786591,0.596702947786591
29.0211748609705,2410.28702175074,97.4059002484931,5.02414423614581,0.0811000162027974,0.0811000162027974
24.9962309148691,3329.98568317247,70.3702286966398,5.25612529934654,0.0722182388255235,0.0722182388255235
26.9205809811848,2065.85544821918,84.7503812411667,0.69210283126641,0.707476110839139,0.707476110839139
25.9056402026087,2256.4619505708,99.7221132800688,5.83528487971777,0.0540609892137941,0.0540609892137941
25.3322317943326,1975.11379253655,82.2867113080398,1.87619935261331,0.391370860459833,0.391370860459833
29.4831051533221,2399.77217309838,90.0816246856071,3.03422826232708,0.219343972390087,0.219343972390087
28.5368354249036,2727.75436320965,73.1493175506096,1.34222774851239,0.511138916099714,0.511138916099714
26.002073312661,2085.2220204281,78.6785810036292,1.61687610187132,0.445553454802636,0.445553454802636
26.3451644763284,2970.69142379176,82.049725870319,3.0446065711068,0.21820871072436,0.21820871072436
26.2945376392963,1815.20565084276,76.9016388867207,4.79490686993452,0.0909492668596202,0.0909492668596202
28.9880348025079,1906.10191662998,86.7575928207713,3.70019700269588,0.157221679003572,0.157221679003572
28.93972977152,3316.65572975379,67.3204456647474,2.89828258590229,0.234771801761857,0.234771801761857
27.0836852607093,1924.29973064783,85.5547807361651,1.38850660784039,0.499447244084348,0.499447244084348
26.5662540014658,2733.25794214804,63.8592358065317,2.85852259922169,0.239485765146663,0.239485765146663
28.2578319551731,2283.97837513027,78.3759999104252,1.6791316972504,0.431897991838231,0.431897991838231
27.922403615003,2731.80760798487,64.4259346187524,3.43274554007455,0.179716841402551,0.179716841402551
29.6878786325299,3457.25429795631,79.6986414628969,7.20577432599735,0.0272449481786534,0.0272449481786534
25.6496882255142,3398.84827174084,51.8925674330073,6.47148539354551,0.0393309830957502,0.0393309830957502
21.7572035940462,2312.24217929835,67.0862034141794,11.7791032725989,0.00276821758699022,0
25.5994974721626,1205.11727275686,105.540492171431,6.03055724792904,0.0490321720454597,0.0490321720454597
30.3105965504826,3915.44608077749,64.7677967946773,8.74968637697096,0.0125901163628624,0.0125901163628624
26.8526847332823,2877.98136176304,72.634323377792,0.51959951687407,0.771205997837572,0.771205997837572
26.0997641048389,2806.72912529628,73.700634877825,0.742915675025324,0.689728085867768,0.689728085867768
24.1043802946739,2492.49767757059,85.829167960637,4.6686546918552,0.0968756243982993,0.0968756243982993
26.8259751989825,2789.2286918036,86.2238395510877,2.58189126348041,0.275010601337561,0.275010601337561
24.9935585290052,2406.66700744762,69.3852605609454,3.21001073639488,0.200888476498332,0.200888476498332
26.7504834003623,2738.54971854621,86.2942032688267,2.24687757727182,0.325159714336613,0.325159714336613
27.0789427998324,2273.21655316508,85.0202158154719,0.206171198893501,0.902049755216655,0.902049755216655
26.0035342509508,1723.50920143504,89.5235524070369,2.04751869967157,0.359241882545969,0.359241882545969
29.872641386795,3059.92204724697,80.8247320592763,4.17038830030004,0.124282988262433,0.124282988262433
25.4782802867788,3361.30392285889,73.896023539932,5.63826399318789,0.0596577033311802,0.0596577033311802
25.0877790864938,2325.20204008176,92.6068521289855,3.95894048476153,0.138142399918854,0.138142399918854
24.7088247431386,1789.7705395358,88.9351238214277,2.8592142582919,0.239402958215205,0.239402958215205
27.5116664799969,2864.02882791321,80.2570755684748,1.01576476913583,0.601768544867442,0.601768544867442
30.5275974108335,2474.69478654931,82.4602185108111,4.81435868660118,0.0900689903106818,0.0900689903106818
28.3214833146963,1517.77838847409,91.2292776792687,5.14785798410685,0.0762354278400132,0.0762354278400132
27.1548209831074,2501.41728967972,93.4225078483424,3.23104437164413,0.198786839664414,0.198786839664414
25.6222262816625,2142.85082084094,86.8648514346346,1.02987765729203,0.597537145656545,0.597537145656545
28.8436974922259,2306.77502639232,82.4808766012002,1.71716167285161,0.423763044862169,0.423763044862169
27.3015815926797,1844.67100434241,94.2160402736642,1.71234266459701,0.424785334779055,0.424785334779055
27.1444167035813,3521.82758320425,67.0975475978873,3.57835740128052,0.167097350272951,0.167097350272951
26.5231763506985,2312.2749245903,77.5403816905142,0.609178705681949,0.73742613417064,0.73742613417064
28.2774144379357,1590.19999575162,93.658875282526,3.99017915285406,0.136001471095348,0.136001471095348
28.0143438805792,2612.05222991527,98.1568120809272,6.84360167367161,0.0326535781927972,0.0326535781927972
27.3801908625994,2649.12378102441,77.1057688857991,0.115513802308642,0.943879375535468,0.943879375535468
27.7527815985706,1941.32792337272,86.3709169424316,1.66866870361567,0.434163385340698,0.434163385340698
25.4412694424864,863.033327086857,111.145794736018,9.17902204940372,0.0101578240842759,0.0101578240842759
23.7591223094492,2137.11273272441,88.8936118537343,4.67823614185758,0.0964126298477899,0.0964126298477899
26.937812260823,2823.22387987681,70.8597343713836,0.615716686419206,0.735019431128223,0.735019431128223
28.439065878091,2466.02556932804,72.1583415344559,2.66983032376566,0.263180502247221,0.263180502247221
27.0536395421323,2444.4663075499,87.3506127776925,0.758571601594507,0.684349996939319,0.684349996939319
28.2924632942447,2817.81093913886,75.8992160101212,0.769557546029784,0.680601186899674,0.680601186899674
25.9256048017488,1827.73191624375,94.1983975157311,1.94037317602751,0.379012312350765,0.379012312350765
25.8204977187777,3121.47458922522,68.1784575362533,2.12948986004383,0.344815795708652,0.344815795708652
26.9811730731608,2496.77480771044,67.4027968910911,2.92055834709353,0.232171449554414,0.232171449554414
26.6738047728696,2900.81846482495,74.3188941294203,0.65326323710911,0.721349425831453,0.721349425831453
29.7080925645249,3086.2758352522,89.0405979142472,7.49383191785971,0.023590387507448,0.023590387507448
27.9541214087862,2626.46334672026,66.7904353557596,3.09496003642541,0.212783509341648,0.212783509341648
25.624644164505,2001.9498956788,80.2764429363336,1.91058899125315,0.384698835744647,0.384698835744647
26.9994181877448,3158.85458681738,59.5334323947738,3.14768847530062,0.207246942528882,0.207246942528882
27.5861609042866,1366.5277704661,94.7848446545525,4.98177194676628,0.0828365430820232,0.0828365430820232
29.691230526701,2191.44562348351,95.2205524829461,4.33563098098752,0.114427311631327,0.114427311631327
26.2205487482522,2355.10268741757,81.1213132240804,0.24635768935629,0.884105530851624,0.884105530851624
26.0729828280149,2405.83557908416,79.5583708044575,0.326283044710174,0.849470960776395,0.849470960776395
26.3137239186536,3078.11082338362,61.1895012343214,2.80190094089864,0.246362692166324,0.246362692166324
28.9781780024026,2577.19730411846,79.1896107308438,1.48692566310176,0.475464607686705,0.475464607686705
26.4011402596428,2730.85282462568,84.3725779775075,1.8046661123749,0.405622215530357,0.405622215530357
26.9179912176742,2460.79844823164,97.917691083077,5.53497517239727,0.0628196355616951,0.0628196355616951
27.0732277151908,2359.81335097824,92.2394332347349,1.85440416446131,0.395659185001197,0.395659185001197
24.8365525729096,2894.04533448609,67.3369832446034,2.92130557696683,0.232084723035166,0.232084723035166
26.5224016261182,3149.47073029369,66.0826630247593,1.74731292408715,0.417422466030707,0.417422466030707
25.783417370418,1138.31846808144,105.877696408044,6.3031989653288,0.0427836404190279,0.0427836404190279
27.2919480356474,2824.55107649469,74.863626857163,0.331716432914292,0.847166339919751,0.847166339919751
28.3196910965051,2712.37487382068,78.7340969263939,0.679547509953199,0.711931375473939,0.711931375473939
28.7579857109732,2258.85568709913,73.6021266198808,4.36606539528905,0.112699229167531,0.112699229167531
28.4292756974606,3038.85477052906,68.2814514198569,1.74457541690646,0.417994205725895,0.417994205725895
24.4692095090391,2279.32541080545,76.4779712970481,2.62585255193143,0.26903164255944,0.26903164255944
28.8694780468417,2338.76566975006,75.2920570368901,3.20711326162027,0.201179722063144,0.201179722063144
28.2648435075765,2985.77839986681,66.8770307513864,1.90319778466398,0.386123160277611,0.386123160277611
27.5315246773905,3474.40611657937,61.6534519080525,3.13333945089155,0.208739184902046,0.208739184902046
29.205914643625,2653.02728201485,77.4555050905598,1.87944215133143,0.390736806164051,0.390736806164051
27.9729443550801,2260.83623394892,88.5116270819958,0.873150066902889,0.646246005998672,0.646246005998672
26.1211858901992,1826.10913754307,86.6224277534387,1.69699152508986,0.428058349303139,0.428058349303139
25.6024274157758,2312.31440341674,76.4333433642571,1.18315675933678,0.553453035948402,0.553453035948402
28.7510270726976,1967.61960267176,100.548034387401,4.28131620378991,0.117577439619092,0.117577439619092
23.8559750746245,2353.39456564286,90.062642917345,5.94403165410768,0.0511999958980012,0.0511999958980012
27.192651043572,2723.56450940496,81.8502503298285,0.665119459718355,0.717085836148791,0.717085836148791
25.6519664464818,2017.48519479722,100.587865483563,4.88594552213627,0.0869021278283974,0.0869021278283974
24.3421612207468,4001.08334525162,49.3376850218101,12.0549373145405,0.00241159082165785,0
28.2782601565416,2588.64901223378,94.2366034169273,4.27155590973306,0.118152637194462,0.118152637194462
27.7204365699729,3140.59648619893,79.39510664121,2.79790562078958,0.246855332975995,0.246855332975995
23.1410367154163,1202.87092407654,102.722135059315,9.43111044875564,0.00895489271160838,0.00895489271160838
27.0878662987749,2919.97532738085,78.2489307780429,1.01709466524493,0.601368533052521,0.601368533052521
27.2229853397526,1754.1340449594,92.0471576037787,1.91319424708986,0.384198042545463,0.384198042545463
28.2880308458325,3021.20742418076,70.9805575190704,1.27162220345361,0.529505830999351,0.529505830999351
26.931498622266,2725.41950471827,64.4335717560475,2.72968025504592,0.255421507593174,0.255421507593174
28.3032838239631,2269.1535023238,89.1995042279393,1.23468405338644,0.539376181475922,0.539376181475922
28.6829819355365,3250.66676257767,84.6427921105893,6.38026852092954,0.0411663435556028,0.0411663435556028
28.220895366053,2102.8823102755,102.10167223775,4.99388875046909,0.0823362031765379,0.0823362031765379
26.6892130710165,2171.00563268077,86.429519957644,0.378802399256824,0.827454465667665,0.827454465667665
24.9711162996519,1932.71541770775,88.1024458062506,2.0883094527498,0.351989220872262,0.351989220872262
27.2389022473668,2121.38645025779,87.2632501756591,0.5433869424582,0.762087827135622,0.762087827135622
29.2722826532043,3035.73849909093,80.3213496842042,3.0576160427041,0.216793927097462,0.216793927097462
31.3591780857772,2745.93436654573,87.2449766999154,7.54584292217998,0.0229848158594891,0.0229848158594891
