"bio_1","bio_12","Mahalanobis","suitability"
20.9729175567627,1550,7.38864994887242,0.0248642319911704
20.6520843505859,1569,8.71992438601881,0.0127788707710501
20.2461185455322,1552,11.2422403592526,0.00362058313309808
20.2501087188721,1523,11.6930909613195,0.00288986502916418
20.2161140441895,1507,12.1749041822454,0.00227118832988404
20.1726493835449,1512,12.3543547815768,0.0020762801188166
20.8284091949463,1520,8.53853786859423,0.0139920084927089
20.2317066192627,1490,12.3828173393249,0.00204694125734803
20.1919212341309,1484,12.7383137743126,0.00171360337770514
20.1145725250244,1472,13.4507699565699,0.00120005849410948
20.1381244659424,1455,13.6299036536365,0.00109724605273548
20.3716869354248,1435,12.5721775940567,0.00186202849458821
20.3765201568604,1408,13.0892791894066,0.00143780218072902
20.4997711181641,1372,13.1063196845367,0.00142560379064606
20.3177299499512,1340,14.9551738014724,0.000565620668898064
20.2597713470459,1312,16.0006197808184,0.0003353586873574
20.3401870727539,1301,15.7478009751645,0.000380547144237407
20.4352188110352,1289,15.4376092984036,0.000444391490264536
20.4833431243896,1271,15.5862894798265,0.000412553468528977
20.7218017578125,1254,14.5578734048144,0.000689918762779
20.732292175293,1255,14.4702314685961,0.000720823871397073
20.8769874572754,1255,13.6300018503883,0.00109719218105882
18.9654693603516,669,51.3661706378576,7.01419390668644e-12
18.9371871948242,669,51.6618354076467,6.05027310354162e-12
19.0127716064453,669,50.8746445915051,8.96832405920921e-12
19.0747909545898,676,49.8797962891406,1.47482284628366e-11
19.1125106811523,695,48.5395872498508,2.882455104974e-11
19.1173229217529,734,46.5710951712213,7.71285515408921e-11
19.1594581604004,770,44.4318764137551,2.24771180471377e-10
19.2529373168945,814,41.4930534915801,9.77007540608621e-10
19.8511981964111,827,35.5037728474173,1.9518825560907e-08
20.0128021240234,836,33.7628829199672,4.66104319172097e-08
19.9319381713867,841,34.2219858592874,3.70501687839047e-08
20.1500930786133,851,32.0201104089361,1.114092805619e-07
20.2026462554932,861,31.1913597445954,1.68609596830165e-07
20.1064167022705,876,31.3402338845019,1.56514537133064e-07
20.1061553955078,884,31.0175954030236,1.83913977634464e-07
20.1450634002686,898,30.1479808143875,2.84085551294995e-07
20.1706562042236,934,28.5393884986172,6.34966084758871e-07
20.2421569824219,981,26.2331847385337,2.01157538496935e-06
20.2675304412842,1018,24.7184892952122,4.2899106720544e-06
20.0867500305176,1039,25.3309002000595,3.15838385328185e-06
19.9535942077637,1052,25.8997408128324,2.37652693653525e-06
20.1101360321045,1053,24.6702994295535,4.39453113147311e-06
20.1000728607178,1052,24.7802238942236,4.15951554038129e-06
20.2206039428711,1056,23.7499118749917,6.96261150682745e-06
20.2717399597168,1078,22.6442075397621,1.21024364045733e-05
20.3853435516357,1116,20.6257422889922,3.32029727796033e-05
20.539249420166,1168,18.0306398596513,0.000121533583031378
20.4558124542236,1232,16.7816477157863,0.000226940234816822
20.6421241760254,1271,14.6070760956727,0.000673152909833611
20.7801570892334,1266,13.9134615573528,0.000952204458713079
20.5781745910645,1244,15.6887887883486,0.000391942899167021
20.4682903289795,1239,16.5141676827667,0.000259414382753531
20.3685970306396,1264,16.5009433940992,0.000261135351471203
20.24977684021,1293,16.5391393557643,0.000256195514135981
20.118803024292,1327,16.5729523527935,0.000251900553729442
20.0662498474121,1354,16.282417274173,0.00029128492762852
20.220832824707,1456,13.0881828472073,0.00143859055839473
20.2469387054443,1464,12.7722942965977,0.00168473474607144
20.3178539276123,1480,12.0413737736354,0.00242800126005266
20.3826484680176,1500,11.3002642179326,0.00351705211010086
20.437427520752,1518,10.6777557810519,0.00480125522269787
20.4801158905029,1531,10.2242987389969,0.00602312308380505
20.4099082946777,1544,10.4152037738251,0.00547478711624837
20.3935680389404,1559,10.2763564005206,0.00586837097753844
20.0970230102539,1594,11.4968568505276,0.00318778670695114
20.0706005096436,1604,11.5120169063057,0.00316371454390092
20.1455516815186,1626,10.7552278933606,0.0046188295659862
20.2551250457764,1633,10.0258923092213,0.00665127871645501
20.2920513153076,1644,9.67751106542139,0.0079169002470788
20.298864364624,1643,9.65162329127106,0.00802004179608373
20.3269157409668,1629,9.67098736912095,0.00794276613587227
20.3708114624023,1614,9.62146251605509,0.00814190368782417
20.4565620422363,1601,9.32229679825771,0.00945559736442862
20.5503826141357,1577,9.14564682426127,0.010328756174717
20.5740585327148,1576,9.03300417304983,0.0109271792246881
20.5654067993164,1564,9.25137651608763,0.00979690991284348
20.579761505127,1548,9.41133203239769,0.00904388883515949
20.5062503814697,1552,9.75193088166128,0.0076277265442545
21.1791667938232,1548,6.47323443092397,0.0392966024514163
20.4770832061768,1512,10.5517796811276,0.00511340456842958
20.5820426940918,1502,10.1319404082929,0.0063077880909352
20.9838237762451,1486,8.30450436312281,0.0157289521078196
20.3682098388672,1488,11.5965260277667,0.0030328181358306
20.2373847961426,1488,12.384323311582,0.00204540051912541
20.2609996795654,1481,12.3678119301062,0.00206235660905829
20.4670524597168,1470,11.3425555970243,0.00344346241256847
20.558895111084,1447,11.2405831092588,0.00362358448211019
20.5858325958252,1399,12.0293687688544,0.00244261917155427
20.5469799041748,1351,13.2858547365655,0.00130320668855259
20.4463863372803,1316,14.7092055044777,0.000639641463264011
20.4620304107666,1297,15.0711252058221,0.000533760883545876
20.5727405548096,1286,14.6563552408028,0.000656769380319881
20.6256656646729,1278,14.5323215598398,0.000698789657685927
20.7484378814697,1276,13.8518471435391,0.000981995755648304
20.7554378509521,1279,13.7376378491471,0.0010397043089487
20.97438621521,1270,12.7179472590408,0.00173114259399924
21.0617427825928,1274,12.1498946222144,0.00229976735512838
19.7189693450928,638,45.5243417818622,1.30171163271886e-10
19.7124271392822,633,45.8374765473967,1.11305964053275e-10
19.9685306549072,623,44.0157062935479,2.76764778170902e-10
19.8534164428711,633,44.5452657864496,2.12382357373326e-10
19.8133335113525,661,43.51431661456,3.55620022624808e-10
19.9201774597168,692,41.0555165134803,1.21592801087234e-09
19.8817291259766,719,40.1113697010601,1.94951570713765e-09
19.9997081756592,748,37.7486763228513,6.35300338765161e-09
20.5142078399658,771,32.587792462247,8.38785237073098e-08
20.466646194458,784,32.3866811599988,9.27516282831564e-08
20.2562084197998,795,33.5498425498451,5.18494621808008e-08
20.2506675720215,807,33.0770513283651,6.56764341732613e-08
20.1519470214844,834,32.7164126492277,7.86540806903032e-08
20.2799472808838,847,31.1638111618329,1.70948143483623e-07
20.400426864624,857,29.8318453578866,3.32733928805329e-07
20.4161243438721,878,28.8691105679797,5.3845856744393e-07
20.3975315093994,926,27.135281485723,1.28129311632313e-06
20.4172191619873,979,25.0226463652977,3.68469360378772e-06
20.3585205078125,1023,23.884067124342,6.5108954441971e-06
20.1333236694336,1043,24.841064422352,4.03488720341929e-06
20.1290416717529,1059,24.3238930578893,5.22557076402864e-06
20.2925930023193,1066,22.8927164447409,1.06883283275724e-05
20.2436676025391,1067,23.2117031392968,9.11260835720929e-06
20.3726043701172,1072,22.1267597464972,1.56759969334344e-05
20.4288864135742,1103,20.7362547706369,3.14180689804339e-05
20.4701042175293,1154,18.894755522725,7.88961788669039e-05
20.2303028106689,1213,18.8072553414055,8.24245135541223e-05
20.294864654541,1271,16.8031408290537,0.000224514466405353
20.4357089996338,1274,15.8118004144448,0.000368562517315488
20.5950317382812,1244,15.584287039659,0.000412966732196705
20.8578929901123,1205,15.0336703693318,0.000543851033184655
20.5840969085693,1164,17.8574603923211,0.000132526200010011
20.3672218322754,1206,18.0771516690955,0.000118739821245849
20.3687496185303,1544,10.6509804649651,0.00486596497533089
20.3519439697266,1547,10.7006539965827,0.00474659861597475
20.4204158782959,1589,9.68681562621515,0.00788015415010536
20.3459644317627,1598,9.97844157214337,0.00681096962744354
20.5138702392578,1603,8.98521567872247,0.0111914202946823
20.5700511932373,1607,8.63423730416492,0.0133382603961752
20.6096458435059,1600,8.51837690154683,0.0141337680055808
20.6951675415039,1585,8.27645050183835,0.0159511356618005
20.6942119598389,1578,8.37643241189116,0.0151733268374273
20.709321975708,1563,8.50826587280511,0.0142054023946184
20.7667064666748,1552,8.3726511469278,0.0152020411575611
20.7430229187012,1556,8.43559130341312,0.0147310811745562
20.7363128662109,1536,8.7651130161156,0.0124933783371774
20.7037181854248,1517,9.23011483508242,0.00990161486426588
20.6073684692383,1499,10.0429514675654,0.00659478737423146
20.6784229278564,1495,9.72416619650675,0.0077343556758409
20.5430545806885,1488,10.5881486837228,0.00502126019530385
20.4441890716553,1487,11.1697393305989,0.0037542390455066
20.4380321502686,1490,11.1524920697401,0.00378675421347024
20.5871562957764,1496,10.2049117735665,0.00608179201705986
20.624927520752,1472,10.4126753141737,0.00548171288236778
20.7171573638916,1414,10.985619413245,0.0041162624214255
20.6668434143066,1363,12.3194209244239,0.00211286493741866
20.6089477539062,1325,13.5071810637355,0.00116668307861708
20.6921672821045,1299,13.6255591814395,0.00109963212083351
20.5843639373779,1293,14.4141759897102,0.000741312721889442
20.7507190704346,1290,13.4988884756644,0.00117153053224668
20.8977813720703,1299,12.4523745978123,0.0019769751609056
20.9240112304688,1303,12.2151966965955,0.00222589021155938
20.9705944061279,1291,12.2397066004917,0.00219877849964923
21.1126346588135,1278,11.7866950002443,0.00275772972783394
20.4817180633545,605,40.562626992095,1.55574159342134e-09
20.5009689331055,611,40.1110469893933,1.94983029824921e-09
20.4814682006836,612,40.2185939514223,1.84775032992026e-09
20.4012393951416,629,40.0337981453963,2.02661469739462e-09
20.2661972045898,649,40.1710200513899,1.89222959038547e-09
20.2822914123535,674,38.8362498497673,3.68820877019548e-09
20.2139377593994,697,38.3131218663513,4.79083589127271e-09
20.3629264831543,713,36.3583699422349,1.27315207308218e-08
20.427562713623,731,35.0272919000218,2.47696691600752e-08
20.4128952026367,743,34.6028239371269,3.06261392564313e-08
20.4685211181641,751,33.8146400651465,4.54196942197706e-08
20.4614582061768,770,33.0335642631047,6.71201102940298e-08
20.5559902191162,794,31.2852017395534,1.60881000951068e-07
20.61501121521,815,29.9670231815083,3.10987975110527e-07
20.6579685211182,835,28.8328954555126,5.4829754733901e-07
20.6642913818359,869,27.4235535551455,1.10930509683373e-06
20.599946975708,914,26.1332451941369,2.11464713829951e-06
20.5394477844238,961,24.8076929597925,4.10277706794306e-06
20.445728302002,1002,23.9978082399334,6.15094936376998e-06
20.3460216522217,1034,23.5935566584789,7.5287741172525e-06
20.3743858337402,1061,22.4785086281998,1.31478236610273e-05
20.4321346282959,1080,21.4512591732204,2.19744622296079e-05
20.5335521697998,1093,20.3451857379844,3.82031391513108e-05
20.5171661376953,1098,20.2966258819441,3.91420609719102e-05
20.5310001373291,1132,19.1521917499186,6.93672381305922e-05
20.4518013000488,1206,17.5193184552573,0.000156938079636832
20.4416351318359,1296,15.2238510014431,0.000494518744961251
20.4624156951904,1336,14.1400191362196,0.000850224974081873
20.6239452362061,1295,14.1267290160807,0.000855893583372869
20.7125644683838,1226,15.338650756797,0.000466932720372721
20.7630786895752,1161,16.8214712218423,0.000222466148185118
20.9221019744873,1127,16.8489348383385,0.000219432164412732
20.5666675567627,1556,9.36223164012879,0.00926866595148245
20.7449913024902,1560,8.36833153588932,0.0152349100924333
20.8355541229248,1564,7.85820223506785,0.0196613378442134
20.8734436035156,1565,7.65879546861106,0.021722694524672
20.8863410949707,1560,7.66498218083911,0.0216556023182941
20.8941879272461,1561,7.61309725263683,0.0222247526652132
20.8474254608154,1559,7.86928059190736,0.0195527312592423
20.9480667114258,1534,7.73643979514908,0.0208955325264696
21.0376491546631,1529,7.38332579372647,0.0249305106858957
21.0988330841064,1552,6.7776892916769,0.0337476448662752
20.91575050354,1514,8.19483368335995,0.0166155405860535
20.8671875,1494,8.75500193722537,0.0125566990294274
20.8324546813965,1481,9.14809855074162,0.0103161022897566
20.7130508422852,1480,9.79310704158908,0.00747229184155385
20.7658710479736,1474,9.61542001393584,0.00816653961989668
20.663911819458,1482,10.0238790493048,0.00665797746388587
20.66916847229,1478,10.0646558834375,0.00652360630481959
20.722635269165,1450,10.2738413420155,0.00587575526771496
20.8553123474121,1408,10.3536923700913,0.00564578412426494
20.9356460571289,1364,10.8134899362605,0.00448621925750388
20.8695201873779,1327,11.9695150481774,0.00251682391366896
20.9064483642578,1297,12.4510700134964,0.00197826514697776
20.7399578094482,1293,13.4894978110821,0.00117704419148636
20.7743129730225,1303,13.0542364876782,0.00146321641287747
21.0453014373779,1310,11.4043890365954,0.00333863072609605
20.9912395477295,1317,11.5335801485553,0.00312978779367094
21.0067081451416,1308,11.6538844086156,0.00294707476904613
21.2992668151855,1278,10.8390924678803,0.00442915599257406
21.654167175293,1265,9.4866403558188,0.00870968043777688
20.9440212249756,579,38.2757036519261,4.88131187695989e-09
20.8612804412842,591,38.3003692951186,4.82148122713489e-09
20.7329483032227,602,38.7329999864271,3.88361275849756e-09
20.672155380249,620,38.3230455176935,4.76712347584668e-09
20.5287914276123,637,38.6208839489746,4.10753816513609e-09
20.5084381103516,660,37.6802676869765,6.57406257305063e-09
20.5973339080811,679,36.0944889031087,1.45271801141449e-08
20.6227283477783,696,35.1145163648127,2.37126261337365e-08
20.6859073638916,710,34.00123579261,4.1373804567085e-08
20.7130527496338,714,33.6191746999668,5.00828426300465e-08
20.7975406646729,720,32.7318900883456,7.80477479631295e-08
20.8638439178467,734,31.6375653925937,1.34893171188947e-07
20.9434585571289,763,29.8271494709096,3.33516087139313e-07
20.8760414123535,793,29.0280600403729,4.97321061617819e-07
20.8571872711182,827,27.7604552417842,9.37332632013171e-07
20.8609485626221,863,26.3001118224626,1.9453747785968e-06
20.8335304260254,901,25.019973797184,3.68962069236672e-06
20.7334060668945,948,23.9459798284515,6.31242961057004e-06
20.7039890289307,988,22.7128083737058,1.16943564544317e-05
20.66969871521,1029,21.5314453637896,2.11108658277127e-05
20.6618232727051,1067,20.3290601031275,3.85124092060303e-05
20.6809577941895,1098,19.2209270626363,6.70237494943421e-05
20.6882400512695,1123,18.4071106876742,0.000100680809859087
20.6785202026367,1135,18.1084999438724,0.000116893186980142
20.6616668701172,1167,17.2784650499258,0.000177022710632538
20.5925426483154,1237,15.7832410882063,0.000373863221968123
20.5774383544922,1323,13.7418387824178,0.00103752273669903
20.7748126983643,1359,11.7939202245356,0.00274778509379317
20.8382358551025,1294,12.902568679895,0.00157849354397778
20.7927532196045,1227,14.8336710522374,0.000601048140411475
21.114236831665,1535,6.9435280848088,0.0310621872867167
21.2142009735107,1532,6.53929318347857,0.0380198612341946
21.5826396942139,1513,5.2897958726191,0.0710126011779253
21.6443176269531,1546,4.63008831682303,0.0987618227406286
21.2349281311035,1511,6.74945548837966,0.0342274356614831
21.2005367279053,1514,6.85783441491089,0.0324220281036388
20.7859134674072,1461,9.73694656666876,0.00768508928989927
20.8584327697754,1463,9.32278991529261,0.0094532662937453
20.8948020935059,1463,9.13611036114071,0.0103781236802016
20.9740734100342,1476,8.51713544383029,0.0141425439667223
20.875,1460,9.28984505087882,0.00961027418259795
20.9173355102539,1428,9.64884960328108,0.00803117205907349
20.9995632171631,1393,9.89437111665961,0.0071033728507777
21.0357494354248,1356,10.4571117124357,0.00536126214815229
21.074312210083,1321,11.0080985263047,0.00407025648472868
21.1314487457275,1297,11.2499857984071,0.00360658874557732
21.0726356506348,1289,11.7401134278239,0.00282271324236541
20.9114685058594,1295,12.4700716341017,0.00195955902744389
21.033374786377,1307,11.5349819265325,0.00312759492843697
21.1067390441895,1324,10.7753023161992,0.00457270128404961
21.152229309082,1326,10.5007806119462,0.00524547066105444
21.2713012695312,1287,10.7713752666327,0.00458168871698332
21.4891624450684,1275,10.0020320816259,0.00673110444668381
21.32204246521,556,36.7261802544376,1.05928125491303e-08
21.1973857879639,567,37.0461721678994,9.02663591846885e-09
21.0814685821533,589,36.7903899430397,1.02581331133851e-08
20.9062385559082,612,36.9459745543901,9.49037910583138e-09
20.7537822723389,632,37.1215843803706,8.6926135409701e-09
20.7811050415039,651,36.0145043726522,1.51199286317862e-08
20.8130111694336,662,35.2625520437371,2.20208518333853e-08
20.9327392578125,678,33.6556979385193,4.91765492046689e-08
21.0010929107666,688,32.7186703454251,7.85653422763773e-08
21.0277805328369,690,32.4425844345917,9.01949663113563e-08
21.1083011627197,701,31.3983994326616,1.52028213783092e-07
21.0910110473633,722,30.5902131815611,2.27729665116239e-07
21.1288967132568,748,29.2144598866936,4.53065131638629e-07
21.0888118743896,774,28.3815868990671,6.87094877946822e-07
21.0341453552246,820,26.8538208111108,1.47491469232725e-06
21.0778541564941,862,24.9121799301638,3.89393647353883e-06
21.0620422363281,901,23.531982552093,7.76416783318182e-06
21.0604381561279,938,22.1873449922982,1.52082502744741e-05
20.9738025665283,975,21.4192680824235,2.23287819518293e-05
21.002103805542,1025,19.5498557932353,5.68594629668742e-05
21.0484485626221,1070,17.829095596725,0.000134419130716728
20.8831253051758,1111,17.5598596576773,0.000153788876364201
20.8174686431885,1140,17.0973248102644,0.000193804157708749
20.9188747406006,1156,16.0288205809422,0.00033066317778021
20.9531879425049,1183,15.0764598593797,0.000532339065916809
20.8509693145752,1229,14.4409698223462,0.000731447645734754
20.8462600708008,1280,13.191345438305,0.00136626748718426
21.0441875457764,1295,11.7518038568941,0.00280626200523794
21.2059783935547,1281,11.2359834246179,0.00363192774547152
21.0307865142822,1442,8.82233047605602,0.0121410229027104
21.0083332061768,1455,8.705063069685,0.012874179857592
21.2233905792236,1396,8.73441058830791,0.0126866465155402
21.2510261535645,1371,9.08627063701879,0.0106399944305918
21.2514896392822,1344,9.6301043039868,0.00810679928113534
21.182092666626,1314,10.612263132164,0.004961081259768
21.3403434753418,1295,10.2547720480675,0.0059320464517323
21.4661979675293,1283,9.92843886969987,0.00698339958056549
21.386510848999,1277,10.4387794757803,0.00541063002162547
21.3739376068115,1287,10.2726514406388,0.00587925209247214
21.3103542327881,1296,10.3774032940121,0.00557924594510673
21.5245418548584,1289,9.52856546255991,0.00852900363646963
21.4070835113525,1284,10.1825980080399,0.00615002578788812
21.4574298858643,1284,9.94674699613667,0.00691976480208387
21.7307014465332,1285,8.71862188434086,0.0127871957318855
21.6599063873291,547,34.9564369909872,2.56629249516219e-08
21.6041984558105,556,34.8716497978642,2.67742589232518e-08
21.4513549804688,578,34.7959413761056,2.78072046973067e-08
21.232738494873,600,35.2049929364921,2.2663809763084e-08
21.1681137084961,629,34.2761666635041,3.6059938244388e-08
21.1102809906006,639,34.2078713871337,3.73125653800174e-08
21.056697845459,638,34.6288964149798,3.02294806731681e-08
21.1396255493164,646,33.6798169899476,4.85870649394763e-08
21.1818027496338,659,32.7938052348525,7.5668595488069e-08
21.2029056549072,669,32.1963660221294,1.02011221902202e-07
21.2692089080811,689,30.8598532192057,1.99006846238963e-07
21.2360935211182,721,29.671749323688,3.60463670055781e-07
21.1576557159424,754,28.7700281244082,5.65806289396948e-07
21.1240100860596,785,27.6930216770169,9.69475301095359e-07
21.2234058380127,825,25.4391209325526,2.99202403057109e-06
