"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
20.0640983581543,1540,33.6129417419434,71.2100892508898,3.44290937490286e-16,0
20.0833339691162,1496,38.2840995788574,63.7792106805503,1.41423105822857e-14,0
20.0976943969727,1491,40.2312316894531,60.4068400241028,7.63521646443958e-14,0
20.1520843505859,1484,42.3048706054688,56.8992060595776,4.41056667587222e-13,0
20.0339584350586,1469,43.1933403015137,56.1952175810802,6.2713862228514e-13,0
20.0106449127197,1449,44.0439224243164,55.4637053585071,9.04085301183771e-13,0
20.1147918701172,1425,44.5552749633789,55.0627647880185,1.1047717161633e-12,0
20.2918853759766,1406,44.0793075561523,55.9710712611226,7.01513935300444e-13,0
20.3469066619873,1382,43.7045593261719,57.2288777906183,3.74030557866247e-13,0
20.3367404937744,1358,43.4885063171387,58.401510587507,2.08100492730942e-13,0
20.2566776275635,1342,43.4011154174805,59.2742217450419,1.34513628680724e-13,0
20.1759166717529,1326,43.1706047058105,60.4074095692333,7.63304247382191e-14,0
20.2270832061768,1315,42.2949104309082,62.2046121763454,3.107707181884e-14,0
20.2813549041748,1300,41.1064605712891,64.7594946965408,8.66272247425829e-15,0
20.3765411376953,1281,40.4618034362793,66.4208602876163,3.77479565874648e-15,0
20.6398849487305,1260,39.3973846435547,68.6878306039114,1.21514218295612e-15,0
20.6869792938232,1257,37.3973770141602,72.6988801199322,1.63545561303804e-16,0
20.9702491760254,1251,36.2658195495605,74.7954786808993,5.73281818951871e-17,0
18.4135837554932,690,39.7262496948242,96.4519565897058,1.13690386304396e-21,0
18.4491138458252,694,38.724479675293,98.378397320955,4.33912790942353e-22,0
18.3372611999512,703,37.1130180358887,101.936527385073,7.3242696710869e-23,0
18.2939472198486,725,35.8508796691895,103.967378663406,2.65320357781865e-23,0
18.7150726318359,726,34.3638572692871,106.209441563218,8.64794266318287e-24,0
18.9108028411865,751,33.8343925476074,105.809655666093,1.05614903379788e-23,0
18.7241764068604,813,32.7375564575195,106.036769703144,9.42774917338643e-24,0
18.6455211639404,875,31.7458591461182,105.776084652457,1.0740266533034e-23,0
18.921989440918,875,31.7406177520752,105.061063471725,1.53560647848896e-23,0
19.1271877288818,872,31.8581943511963,104.41689378843,2.11913978521177e-23,0
19.3121356964111,876,33.221363067627,100.568933025138,1.45122138057252e-22,0
19.7584590911865,876,34.5106086730957,96.607856125144,1.05164845508945e-21,0
20.0614681243896,880,34.7763023376465,95.2477356634035,2.0759505001754e-21,0
20.0372295379639,891,34.7096939086914,94.9485322876391,2.41094987548474e-21,0
19.9293327331543,903,34.6132164001465,94.8291344774102,2.55926399235911e-21,0
19.7193756103516,925,33.3177185058594,97.2601052312393,7.58990769737067e-22,0
19.8607387542725,945,31.9201126098633,99.3798343975033,2.62992373354569e-22,0
20.0570735931396,975,30.2783050537109,101.608447714296,8.62990314277029e-23,0
20.2376251220703,1001,29.0626029968262,103.092294697885,4.10953461575622e-23,0
20.230676651001,1024,27.8445281982422,105.048133072936,1.54556664309509e-23,0
19.9681873321533,1044,26.4511222839355,108.015756594249,3.50490681817082e-24,0
19.9032917022705,1051,25.7039661407471,109.687750418179,1.51917438992492e-24,0
20.0866260528564,1045,24.9831886291504,111.53634396254,6.02824150349768e-25,0
20.098051071167,1039,24.0805339813232,114.163800622929,1.62048747323836e-25,0
20.0772819519043,1056,22.5992298126221,117.273228092334,3.42327731575483e-26,0
20.3771877288818,1094,21.0988616943359,119.026693940308,1.42456349527654e-26,0
20.7084903717041,1150,20.8401870727539,116.576528505526,4.84985188390569e-26,0
20.933313369751,1209,21.8081378936768,110.880447929311,8.36790337420023e-25,0
20.8421154022217,1259,23.0474529266357,105.353029878627,1.32702845675802e-23,0
20.7160148620605,1285,23.2710380554199,103.712723512064,3.01347947479061e-23,0
20.5406932830811,1297,23.5235042572021,102.747952713557,4.88163781841007e-23,0
20.372673034668,1314,22.5519199371338,104.654537258595,1.88172424773731e-23,0
20.2411460876465,1326,21.3181419372559,107.438720662225,4.67711702936133e-24,0
20.2047710418701,1348,20.632495880127,108.237125265671,3.13766721614983e-24,0
20.1156253814697,1371,20.8608264923096,106.741438157055,6.6281329176901e-24,0
20.0468769073486,1393,21.321102142334,104.700827803156,1.83867138473168e-23,0
20.0304107666016,1409,21.8482055664062,102.700907559506,4.99782770540174e-23,0
20.0071964263916,1424,22.1103000640869,101.434663062115,9.41331906130452e-23,0
20.0304622650146,1444,22.2550601959229,100.161984047425,1.7786951294942e-22,0
20.1559925079346,1449,23.1391830444336,97.5630397218579,6.52311605907102e-22,0
20.1266384124756,1443,23.0045852661133,98.2011932544904,4.741129595602e-22,0
20.0895118713379,1445,22.4773254394531,99.4652152845821,2.52001386521581e-22,0
20.1458835601807,1458,22.3682136535645,99.0642460057521,3.07944394390356e-22,0
20.1571769714355,1476,22.1710872650146,98.7456471651708,3.61123010381985e-22,0
20.2391777038574,1492,23.1628799438477,95.5175597720169,1.81395050600011e-21,0
20.3413753509521,1511,24.5107231140137,91.3482660822553,1.45873382858354e-20,0
20.3941287994385,1538,25.7995300292969,87.1763454490944,1.17461923803047e-19,0
20.4792556762695,1541,26.2375335693359,85.9060715985682,2.21683603002335e-19,0
20.1757183074951,1550,26.4851589202881,85.581683747421,2.60719490197774e-19,0
20.0243625640869,1568,25.9934787750244,86.2959223956757,1.82422560152248e-19,0
19.970043182373,1610,25.6416358947754,85.5645657459762,2.62960565504218e-19,0
20.0059795379639,1634,24.2151355743408,87.7445313165752,8.84132013106444e-20,0
20.0173225402832,1639,23.3975086212158,89.3814597071482,3.89998226740811e-20,0
20.0045928955078,1648,21.8815631866455,92.5538214624964,7.98349449002301e-21,0
20.003812789917,1676,19.8597679138184,96.1972116259071,1.29134090522378e-21,0
20.0758743286133,1689,18.9466972351074,97.7124171265386,6.0536626320896e-22,0
20.0748958587646,1654,18.5295829772949,100.200560410611,1.7447160852655e-22,0
20.1409587860107,1634,18.5396633148193,100.901289340373,1.22903262435927e-22,0
20.3170204162598,1604,18.8798580169678,101.034139409119,1.15004645971301e-22,0
20.3474063873291,1592,18.5525550842285,102.321944015933,6.04048997833051e-23,0
20.4310626983643,1588,18.2828159332275,103.041419887461,4.21541141958331e-23,0
20.4302806854248,1573,18.4137935638428,103.373016432339,3.57136873936019e-23,0
20.3610725402832,1556,18.6559352874756,103.621345934322,3.15435542271501e-23,0
20.3605136871338,1553,19.3247261047363,102.073073175493,6.84090854559189e-23,0
20.5892353057861,1554,19.6685466766357,100.817366704682,1.28170175820444e-22,0
20.9729175567627,1550,20.6865177154541,97.9515392197395,5.37147441493377e-22,0
20.6520843505859,1569,35.6745414733887,64.8603715179747,8.23662469758764e-15,0
20.2461185455322,1552,35.5469436645508,66.6011210928607,3.44945362342737e-15,0
20.2501087188721,1523,34.6042594909668,69.4135360607437,8.45360905709201e-16,0
20.2161140441895,1507,34.5131187438965,70.2353514624807,5.60514965628396e-16,0
20.1726493835449,1512,34.7171783447266,69.7616618945572,7.10309454589549e-16,0
20.8284091949463,1520,35.1574630737305,67.21469038137,2.53813917487692e-15,0
20.2317066192627,1490,44.5490646362305,52.793774383275,3.43540191375962e-12,0
20.1919212341309,1484,45.738338470459,51.1894915784364,7.66201747268922e-12,0
20.1145725250244,1472,47.0979957580566,49.6530529246839,1.65187261174751e-11,0
20.1381244659424,1455,47.6856269836426,49.1732005065944,2.09978670313964e-11,0
20.3716869354248,1435,46.8343200683594,50.4097586573911,1.13151415305742e-11,0
20.3765201568604,1408,46.1970252990723,52.2113962431496,4.59662801445505e-12,0
20.4997711181641,1372,45.4751052856445,54.1878296320845,1.71104843049973e-12,0
20.3177299499512,1340,44.9404983520508,56.5448532967607,5.26551818024297e-13,0
20.2597713470459,1312,43.838550567627,59.4910321022211,1.20694232572386e-13,0
20.3401870727539,1301,42.8417053222656,61.426589325629,4.58548848162952e-14,0
20.4352188110352,1289,41.9918212890625,63.1601786004436,1.92726519707681e-14,0
20.4833431243896,1271,41.5103874206543,64.5750011855066,9.49984803494914e-15,0
20.7218017578125,1254,40.8503723144531,65.9448544884439,4.78913183976779e-15,0
20.732292175293,1255,38.8233985900879,69.8312650302951,6.86014770438325e-16,0
20.8769874572754,1255,37.8125,71.606115305026,2.82442226407516e-16,0
18.9654693603516,669,40.0988845825195,94.9910633496633,2.36022104560495e-21,0
18.9371871948242,669,38.7382926940918,98.103440477333,4.97861533504187e-22,0
19.0127716064453,669,37.2297058105469,101.364754172835,9.74817465338868e-23,0
19.0747909545898,676,36.1248550415039,103.473223580566,3.39683918779305e-23,0
19.1125106811523,695,35.5697059631348,103.810176687227,2.8701629215463e-23,0
19.1173229217529,734,34.5126762390137,104.489366140216,2.04372488878488e-23,0
19.1594581604004,770,33.2280464172363,105.786719484128,1.06833076409572e-23,0
19.2529373168945,814,32.6786003112793,104.843482834554,1.71209149834436e-23,0
19.8511981964111,827,33.4065589904785,101.288436864943,1.0127340091042e-22,0
20.0128021240234,836,34.3318939208984,98.3840117737602,4.32696407629676e-22,0
19.9319381713867,841,34.4931144714355,97.9148505155769,5.47091997626193e-22,0
20.1500930786133,851,34.3092765808105,97.5177697775232,6.67245032216042e-22,0
20.2026462554932,861,34.3823776245117,96.8010775600618,9.54801486969925e-22,0
20.1064167022705,876,34.2934532165527,96.4807871781762,1.12063261849364e-21,0
20.1061553955078,884,34.5125541687012,95.6043403028969,1.73692585629145e-21,0
20.1450634002686,898,33.7411613464355,96.7115344916218,9.98520802157247e-22,0
20.1706562042236,934,32.5291709899902,97.8939904131661,5.5282805687121e-22,0
20.2421569824219,981,31.3739547729492,98.3866370205588,4.32128812800851e-22,0
20.2675304412842,1018,30.4692974090576,98.8269117664335,3.46743858919583e-22,0
20.0867500305176,1039,28.7385482788086,102.357303667728,5.93463368492903e-23,0
19.9535942077637,1052,27.2351837158203,105.694213275539,1.11890496933937e-23,0
20.1101360321045,1053,26.0515270233154,108.375822325661,2.92744804476336e-24,0
20.1000728607178,1052,24.7295589447021,111.834115822913,5.19433918007529e-25,0
20.2206039428711,1056,24.074613571167,113.175101441103,2.65667835646633e-25,0
20.2717399597168,1078,23.1256198883057,114.52461013696,1.35299716842097e-25,0
20.3853435516357,1116,22.3657398223877,114.524421579101,1.35312473355897e-25,0
20.539249420166,1168,22.7327823638916,110.839189053853,8.54232140311315e-25,0
20.4558124542236,1232,23.8009262084961,105.1613227935,1.4605246815883e-23,0
20.6421241760254,1271,24.7152366638184,100.823386713003,1.27784963094766e-22,0
20.7801570892334,1266,24.3622035980225,101.763531779216,7.98600990755082e-23,0
20.5781745910645,1244,24.29128074646,103.204498577062,3.88532972039224e-23,0
20.4682903289795,1239,23.6103935241699,105.301943515513,1.36136160780199e-23,0
20.3685970306396,1264,22.9847049713135,105.868633519597,1.0254590634051e-23,0
20.24977684021,1293,22.8228092193604,105.119144231302,1.49165318228948e-23,0
20.118803024292,1327,22.6412944793701,104.239614295033,2.31555637016297e-23,0
20.0662498474121,1354,22.5990371704102,103.220409457415,3.85454283621458e-23,0
20.220832824707,1456,24.3225212097168,94.3129904083843,3.31279335927903e-21,0
20.2469387054443,1464,24.596321105957,93.2804233366415,5.55153954370863e-21,0
20.3178539276123,1480,25.4946823120117,90.3831973367414,2.36340456440913e-20,0
20.3826484680176,1500,26.6789474487305,86.7325392538986,1.4664538507076e-19,0
20.437427520752,1518,27.8132457733154,83.3701378977242,7.87779323259769e-19,0
20.4801158905029,1531,28.5736923217773,81.1084541973061,2.44074806232867e-18,0
20.4099082946777,1544,28.9967823028564,79.8260557635825,4.63438633457093e-18,0
20.3935680389404,1559,28.9207572937012,79.4497937266574,5.59366557709433e-18,0
20.0970230102539,1594,27.7751483917236,81.2200441491277,2.30829602155871e-18,0
20.0706005096436,1604,27.5168762207031,81.4589887830548,2.0483555128386e-18,0
20.1455516815186,1626,26.2428779602051,83.2301252515915,8.44905111593216e-19,0
20.2551250457764,1633,24.9608097076416,85.5742962161027,2.61684307705244e-19,0
20.2920513153076,1644,23.5682010650635,88.2234524707123,6.95858134984255e-20,0
20.298864364624,1643,22.7603969573975,90.1122268362193,2.70631638242746e-20,0
20.3269157409668,1629,21.6391506195068,93.2596784427131,5.60942226697938e-21,0
20.3708114624023,1614,20.7180500030518,96.0096912719972,1.41827496092582e-21,0
20.4565620422363,1601,20.1017150878906,97.9149315233315,5.4706983872782e-22,0
20.5503826141357,1577,20.0929527282715,98.8193232866486,3.48061987367979e-22,0
20.5740585327148,1576,19.3607883453369,100.644691113858,1.39727860168246e-22,0
20.5654067993164,1564,19.277193069458,101.392477186351,9.6139824661528e-23,0
20.579761505127,1548,20.0349349975586,100.180445477868,1.76235204650447e-22,0
20.5062503814697,1552,20.0273876190186,100.134922027413,1.80292623706699e-22,0
21.1791667938232,1548,21.4207572937012,95.9932925966241,1.42995168153262e-21,0
20.4770832061768,1512,36.5180282592773,65.5869643506509,5.72758639563452e-15,0
20.5820426940918,1502,36.4954566955566,65.7474680133863,5.28589730477695e-15,0
20.9838237762451,1486,36.4541320800781,65.6041230833816,5.67865752303858e-15,0
20.3682098388672,1488,48.4295921325684,46.4855117993421,8.05006465651518e-11,0
20.2373847961426,1488,49.096565246582,45.8853889056615,1.08671184077274e-10,0
20.2609996795654,1481,49.5707740783691,45.322209979458,1.44014807795095e-10,0
20.4670524597168,1470,48.8149299621582,46.1422579973561,9.55731685776706e-11,0
20.558895111084,1447,47.5197944641113,48.507066577905,2.92970792565097e-11,0
20.5858325958252,1399,45.9670333862305,52.3337385692164,4.32387430982044e-12,0
20.5469799041748,1351,45.0012168884277,55.5343519724265,8.72707465568647e-13,0
20.4463863372803,1316,43.8641700744629,58.8653845826458,1.65022875483959e-13,0
20.4620304107666,1297,43.0241470336914,60.9543192138623,5.80681190616093e-14,0
20.5727405548096,1286,42.2958221435547,62.4080657374315,2.80711827774176e-14,0
20.6256656646729,1278,42.3388214111328,62.4964792195343,2.685727637424e-14,0
20.7484378814697,1276,41.8064041137695,63.3033084093149,1.7941602716776e-14,0
20.7554378509521,1279,40.2567749023438,66.109250820043,4.41121863119146e-15,0
20.97438621521,1270,39.1121406555176,68.2797883775494,1.49015807679085e-15,0
21.0617427825928,1274,39.5448379516602,67.1382047986419,2.63708461798998e-15,0
19.7189693450928,638,39.7270965576172,95.505486380282,1.82493389184893e-21,0
19.7124271392822,633,39.363639831543,96.5772606660294,1.06785997229666e-21,0
19.9685306549072,623,38.3872756958008,98.8441895708671,3.43761274305841e-22,0
19.8534164428711,633,37.7059860229492,100.169694376392,1.77185116797952e-22,0
19.8133335113525,661,38.8903388977051,96.1815140533775,1.30151624377631e-21,0
19.9201774597168,692,38.0338592529297,96.5314532548999,1.0926001621916e-21,0
19.8817291259766,719,34.9879570007324,102.5201520888,5.47056058354249e-23,0
19.9997081756592,748,34.1135902404785,103.057162337045,4.1823612121534e-23,0
20.5142078399658,771,34.9486694335938,99.2104547712337,2.86235485023199e-22,0
20.466646194458,784,34.9572257995605,98.6363017760559,3.81416267309714e-22,0
20.2562084197998,795,33.8380928039551,101.099115687666,1.11328399562989e-22,0
20.2506675720215,807,33.3949356079102,101.612063897419,8.61431358564395e-23,0
20.1519470214844,834,33.2845993041992,100.752199759554,1.32415188286739e-22,0
20.2799472808838,847,33.6618003845215,99.0432152013519,3.11199638658709e-22,0
20.400426864624,857,34.2955207824707,96.8934541961664,9.11703779171208e-22,0
20.4161243438721,878,34.2686767578125,95.9660464956843,1.44956528064935e-21,0
20.3975315093994,926,33.2928123474121,96.0984021991202,1.35674147875961e-21,0
20.4172191619873,979,32.6532821655273,95.1682287975442,2.16013896246852e-21,0
20.3585205078125,1023,31.5168704986572,95.954598738696,1.45788620745405e-21,0
20.1333236694336,1043,30.0721874237061,98.8582164507438,3.41358760048045e-22,0
20.1290416717529,1059,28.3619499206543,102.287834953047,6.14439117939394e-23,0
20.2925930023193,1066,26.8793849945068,105.395698745373,1.29901692411639e-23,0
20.2436676025391,1067,25.5438652038574,108.805753539549,2.3611893691895e-24,0
20.3726043701172,1072,24.9968585968018,109.797018846251,1.43840204827753e-24,0
20.4288864135742,1103,25.2334728240967,107.627707611397,4.25539855955191e-24,0
20.4701042175293,1154,24.4523448944092,107.146619385387,5.4126160768254e-24,0
20.2303028106689,1213,24.4290161132812,104.785174710577,1.76274064679866e-23,0
20.294864654541,1271,25.4226703643799,99.5840350972176,2.37466054122399e-22,0
20.4357089996338,1274,26.7970809936523,95.8996559043909,1.49849159779161e-21,0
20.5950317382812,1244,25.73122215271,99.598947722951,2.35702017704224e-22,0
20.8578929901123,1205,24.535623550415,104.076065189005,2.51286753270462e-23,0
20.5840969085693,1164,24.9189357757568,105.341511654095,1.33469301195297e-23,0
20.3672218322754,1206,24.5444087982178,104.61448563609,1.91978715057301e-23,0
20.3687496185303,1544,29.6495265960693,78.5103965338781,8.94713533681991e-18,0
20.3519439697266,1547,29.5635643005371,78.6145782704575,8.49300207115607e-18,0
20.4204158782959,1589,28.8783416748047,78.350847632733,9.69013015330747e-18,0
20.3459644317627,1598,28.1796722412109,79.6604407386139,5.0344853406264e-18,0
20.5138702392578,1603,26.9649963378906,81.7792092039381,1.74530106685883e-18,0
20.5700511932373,1607,25.976490020752,83.7117606499781,6.64082658808388e-19,0
20.6096458435059,1600,25.2211112976074,85.6200893429445,2.55760710157281e-19,0
20.6951675415039,1585,24.2776184082031,88.2454060627631,6.88261611195296e-20,0
20.6942119598389,1578,23.1313514709473,91.2166993438912,1.55792091868542e-20,0
20.709321975708,1563,22.1658821105957,94.1262488884205,3.63701215727429e-21,0
20.7667064666748,1552,21.8497676849365,95.2767383382356,2.04606366479246e-21,0
20.7430229187012,1556,20.6189823150635,98.1511020477395,4.86137355272504e-22,0
20.7363128662109,1536,21.0018863677979,98.0855780661699,5.02327952776258e-22,0
20.7037181854248,1517,22.407787322998,95.5140790095806,1.81711022014744e-21,0
20.6073684692383,1499,24.9570732116699,90.3489257131744,2.40425240108548e-20,0
20.6784229278564,1495,25.2685947418213,89.6755344403494,3.36670539879736e-20,0
20.5430545806885,1488,49.2858085632324,44.7532206291448,1.91408674891943e-10,0
20.4441890716553,1487,49.9973411560059,44.0289667270408,2.74935837540228e-10,0
20.4380321502686,1490,50.3586311340332,43.4555459718705,3.66225084736226e-10,0
20.5871562957764,1496,49.6547698974609,43.8856130518008,2.95365800547425e-10,0
20.624927520752,1472,48.4958686828613,46.1437105279695,9.550378230055e-11,0
20.7171573638916,1414,46.3282623291016,50.9788320488529,8.51309095848733e-12,0
20.6668434143066,1363,45.059440612793,54.7765394755527,1.27475165360557e-12,0
20.6089477539062,1325,43.3094863891602,59.1741555767027,1.41414968420109e-13,0
20.6921672821045,1299,42.5087623596191,61.31963934583,4.83737214968826e-14,0
20.5843639373779,1293,42.2608985900879,62.2044075059086,3.1080252260506e-14,0
20.7507190704346,1290,42.7328567504883,61.1041437621846,5.38770454244538e-14,0
20.8977813720703,1299,43.228343963623,59.6079969079051,1.13838177114774e-13,0
20.9240112304688,1303,42.1058616638184,61.4645888026471,4.49918784047363e-14,0
20.9705944061279,1291,40.2937660217285,65.2143435409381,6.90057419247491e-15,0
21.1126346588135,1278,40.2372627258301,65.5618027218494,5.8000992761646e-15,0
20.4817180633545,605,41.1109771728516,92.6207538099611,7.72073871472249e-21,0
20.5009689331055,611,40.2484703063965,94.2907774402523,3.34979192761668e-21,0
20.4814682006836,612,39.4028167724609,96.2304161754892,1.27007869755624e-21,0
20.4012393951416,629,38.7006416320801,97.1745849525938,7.92149198137951e-22,0
20.2661972045898,649,40.1598663330078,93.0636317910915,6.18712832453886e-21,0
20.2822914123535,674,39.2486038208008,93.9691314755129,3.93425373210875e-21,0
20.2139377593994,697,37.2457427978516,97.6541910366654,6.23249371216313e-22,0
20.3629264831543,713,37.2686767578125,96.6333481199278,1.03832921047263e-21,0
20.427562713623,731,36.2351531982422,98.1398114329123,4.88889511162138e-22,0
20.4128952026367,743,34.9107437133789,100.764170992783,1.31624969069633e-22,0
20.4685211181641,751,33.4601440429688,103.852699120477,2.80978390604355e-23,0
20.4614582061768,770,32.7674369812012,104.65189119981,1.88421547184372e-23,0
20.5559902191162,794,33.6754989624023,101.146214024435,1.08737336764022e-22,0
20.61501121521,815,34.5623741149902,97.9350236138831,5.41601464118714e-22,0
20.6579685211182,835,35.0408058166504,95.8077634360728,1.56894784901329e-21,0
20.6642913818359,869,34.9611434936523,94.4157872361895,3.14682288143291e-21,0
20.599946975708,914,34.5604248046875,93.3814136033097,5.27817371840633e-21,0
20.5394477844238,961,33.736198425293,93.2629893747457,5.60014374130634e-21,0
20.445728302002,1002,33.4363555908203,92.2615894747894,9.23954105899638e-21,0
20.3460216522217,1034,32.2444343566895,93.7667065714211,4.35329777538335e-21,0
20.3743858337402,1061,30.4505367279053,96.7514330818846,9.78798394129436e-22,0
20.4321346282959,1080,28.4829177856445,100.562554526151,1.45585707589091e-22,0
20.5335521697998,1093,26.675085067749,104.311489065579,2.23381884206822e-23,0
20.5171661376953,1098,26.2856540679932,105.077756473562,1.52284287740683e-23,0
20.5310001373291,1132,27.7826557159424,99.7509439633223,2.18452860577462e-22,0
20.4518013000488,1206,26.3677558898926,99.9575012848402,1.97017309318093e-22,0
20.4416351318359,1296,25.6314163208008,97.7317705212971,5.99536568661478e-22,0
20.4624156951904,1336,26.0074024200439,95.0359652692362,2.30782222070944e-21,0
20.6239452362061,1295,26.6084671020508,95.1476527544664,2.18247722990015e-21,0
20.7125644683838,1226,27.1242847442627,96.8502135402111,9.31629740632145e-22,0
20.7630786895752,1161,26.4590454101562,101.39425661002,9.60543259620033e-23,0
20.9221019744873,1127,25.4779891967773,105.306199301658,1.35846785575652e-23,0
20.5666675567627,1556,30.2365627288818,76.4198370521497,2.54473890866417e-17,0
20.7449913024902,1560,29.3218669891357,77.8877347390846,1.22149951096137e-17,0
20.8355541229248,1564,28.4515190124512,79.4644978628759,5.55269137392175e-18,0
20.8734436035156,1565,27.6452369689941,81.1359837952338,2.40738182254339e-18,0
